image,prediction,stability,instability,foreground_frequency,baseline_object,gt_object,assignment_error,ambiguous_negative,identity_switch
"images/val/273275,141550002821905b.jpg",7370,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,141550002821905b.jpg",7371,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,141550002821905b.jpg",7376,1.0,0.0,1.0,8,8,0,0,0
"images/val/273275,141550002821905b.jpg",7384,0.7777777910232544,0.2222222089767456,0.7777777910232544,2,13,0,0,0
"images/val/273275,141550002821905b.jpg",7385,1.0,0.0,1.0,2,13,0,0,0
"images/val/273275,141550002821905b.jpg",7386,1.0,0.0,1.0,2,13,0,0,0
"images/val/273275,141550002821905b.jpg",7387,1.0,0.0,1.0,15,15,0,0,0
"images/val/273275,141550002821905b.jpg",7389,1.0,0.0,1.0,1,16,0,0,0
"images/val/273275,141550002821905b.jpg",7391,0.5555555820465088,0.4444444179534912,1.0,14,18,0,0,1
"images/val/273275,141550002821905b.jpg",7392,0.6666666865348816,0.3333333134651184,1.0,16,19,0,0,1
"images/val/273275,141550002821905b.jpg",7393,1.0,0.0,1.0,4,20,0,0,0
"images/val/273275,141550002821905b.jpg",7394,1.0,0.0,1.0,4,20,0,0,0
"images/val/273275,141550002821905b.jpg",7400,1.0,0.0,1.0,10,-1,1,0,0
"images/val/273275,141550002821905b.jpg",7401,1.0,0.0,1.0,6,1,0,0,0
"images/val/273275,141550002821905b.jpg",7402,1.0,0.0,1.0,6,1,0,0,0
"images/val/273275,141550002821905b.jpg",7403,1.0,0.0,1.0,12,4,0,0,0
"images/val/273275,141550002821905b.jpg",7404,1.0,0.0,1.0,12,4,0,0,0
"images/val/273275,141550002821905b.jpg",7405,1.0,0.0,1.0,3,5,0,0,0
"images/val/273275,141550002821905b.jpg",7406,1.0,0.0,1.0,3,5,0,0,0
"images/val/273275,141550002821905b.jpg",7410,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,141550002821905b.jpg",7411,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,141550002821905b.jpg",7412,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,141550002821905b.jpg",7415,1.0,0.0,1.0,8,8,0,0,0
"images/val/273275,141550002821905b.jpg",7416,1.0,0.0,1.0,8,8,0,0,0
"images/val/273275,141550002821905b.jpg",7419,1.0,0.0,1.0,0,-1,1,0,0
"images/val/273275,141550002821905b.jpg",7420,1.0,0.0,1.0,0,11,0,0,0
"images/val/273275,141550002821905b.jpg",7422,1.0,0.0,1.0,5,12,0,0,0
"images/val/273275,141550002821905b.jpg",7424,0.8888888955116272,0.1111111044883728,0.8888888955116272,2,13,0,0,0
"images/val/273275,141550002821905b.jpg",7425,1.0,0.0,1.0,2,13,0,0,0
"images/val/273275,141550002821905b.jpg",7426,1.0,0.0,1.0,2,13,0,0,0
"images/val/273275,141550002821905b.jpg",7427,1.0,0.0,1.0,15,15,0,0,0
"images/val/273275,141550002821905b.jpg",7428,1.0,0.0,1.0,1,16,0,0,0
"images/val/273275,141550002821905b.jpg",7429,1.0,0.0,1.0,1,16,0,0,0
"images/val/273275,141550002821905b.jpg",7430,1.0,0.0,1.0,1,16,0,0,0
"images/val/273275,141550002821905b.jpg",7431,0.8888888955116272,0.1111111044883728,1.0,14,18,0,0,1
"images/val/273275,141550002821905b.jpg",7432,1.0,0.0,1.0,14,18,0,0,0
"images/val/273275,141550002821905b.jpg",7433,1.0,0.0,1.0,4,20,0,0,0
"images/val/273275,141550002821905b.jpg",7434,1.0,0.0,1.0,4,20,0,0,0
"images/val/273275,141550002821905b.jpg",7439,0.7777777910232544,0.2222222089767456,0.7777777910232544,11,-1,1,0,0
"images/val/273275,141550002821905b.jpg",7440,1.0,0.0,1.0,10,0,0,0,0
"images/val/273275,141550002821905b.jpg",7441,1.0,0.0,1.0,6,1,0,0,0
"images/val/273275,141550002821905b.jpg",7442,1.0,0.0,1.0,6,1,0,0,0
"images/val/273275,141550002821905b.jpg",7443,1.0,0.0,1.0,12,4,0,0,0
"images/val/273275,141550002821905b.jpg",7444,1.0,0.0,1.0,12,4,0,0,0
"images/val/273275,141550002821905b.jpg",7445,1.0,0.0,1.0,3,5,0,0,0
"images/val/273275,141550002821905b.jpg",7446,1.0,0.0,1.0,3,5,0,0,0
"images/val/273275,141550002821905b.jpg",7450,1.0,0.0,0.0,-1,7,1,0,0
"images/val/273275,141550002821905b.jpg",7451,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,141550002821905b.jpg",7452,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,141550002821905b.jpg",7455,1.0,0.0,1.0,8,8,0,0,0
"images/val/273275,141550002821905b.jpg",7456,1.0,0.0,1.0,8,8,0,0,0
"images/val/273275,141550002821905b.jpg",7459,1.0,0.0,1.0,0,11,0,0,0
"images/val/273275,141550002821905b.jpg",7460,1.0,0.0,1.0,0,11,0,0,0
"images/val/273275,141550002821905b.jpg",7461,1.0,0.0,1.0,5,12,0,0,0
"images/val/273275,141550002821905b.jpg",7462,1.0,0.0,1.0,5,12,0,0,0
"images/val/273275,141550002821905b.jpg",7463,0.6666666269302368,0.3333333730697632,0.3333333432674408,-1,12,1,1,0
"images/val/273275,141550002821905b.jpg",7464,0.8888888955116272,0.1111111044883728,0.8888888955116272,2,13,0,0,0
"images/val/273275,141550002821905b.jpg",7465,1.0,0.0,1.0,2,13,0,0,0
"images/val/273275,141550002821905b.jpg",7466,1.0,0.0,1.0,2,13,0,0,0
"images/val/273275,141550002821905b.jpg",7467,1.0,0.0,1.0,15,15,0,0,0
"images/val/273275,141550002821905b.jpg",7468,1.0,0.0,1.0,1,16,0,0,0
"images/val/273275,141550002821905b.jpg",7469,1.0,0.0,1.0,1,16,0,0,0
"images/val/273275,141550002821905b.jpg",7470,1.0,0.0,1.0,1,16,0,0,0
"images/val/273275,141550002821905b.jpg",7471,1.0,0.0,1.0,14,18,0,0,0
"images/val/273275,141550002821905b.jpg",7472,1.0,0.0,1.0,14,18,0,0,0
"images/val/273275,141550002821905b.jpg",7473,1.0,0.0,1.0,4,20,0,0,0
"images/val/273275,141550002821905b.jpg",7474,1.0,0.0,1.0,4,20,0,0,0
"images/val/273275,141550002821905b.jpg",7478,1.0,0.0,1.0,11,24,0,0,0
"images/val/273275,141550002821905b.jpg",7479,1.0,0.0,1.0,11,24,0,0,0
"images/val/273275,141550002821905b.jpg",7480,1.0,0.0,1.0,10,0,0,0,0
"images/val/273275,141550002821905b.jpg",7481,1.0,0.0,1.0,6,1,0,0,0
"images/val/273275,141550002821905b.jpg",7482,1.0,0.0,1.0,6,1,0,0,0
"images/val/273275,141550002821905b.jpg",7483,1.0,0.0,1.0,12,4,0,0,0
"images/val/273275,141550002821905b.jpg",7484,1.0,0.0,1.0,12,4,0,0,0
"images/val/273275,141550002821905b.jpg",7485,1.0,0.0,1.0,3,5,0,0,0
"images/val/273275,141550002821905b.jpg",7486,1.0,0.0,1.0,3,5,0,0,0
"images/val/273275,141550002821905b.jpg",7489,0.6666666269302368,0.3333333730697632,0.3333333432674408,-1,6,1,1,0
"images/val/273275,141550002821905b.jpg",7491,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,141550002821905b.jpg",7495,1.0,0.0,1.0,8,8,0,0,0
"images/val/273275,141550002821905b.jpg",7496,1.0,0.0,1.0,8,8,0,0,0
"images/val/273275,141550002821905b.jpg",7499,1.0,0.0,1.0,0,11,0,0,0
"images/val/273275,141550002821905b.jpg",7500,1.0,0.0,1.0,0,11,0,0,0
"images/val/273275,141550002821905b.jpg",7501,1.0,0.0,1.0,5,12,0,0,0
"images/val/273275,141550002821905b.jpg",7502,1.0,0.0,1.0,5,12,0,0,0
"images/val/273275,141550002821905b.jpg",7503,1.0,0.0,1.0,5,12,0,0,0
"images/val/273275,141550002821905b.jpg",7505,1.0,0.0,1.0,2,13,0,0,0
"images/val/273275,141550002821905b.jpg",7506,1.0,0.0,1.0,2,13,0,0,0
"images/val/273275,141550002821905b.jpg",7507,1.0,0.0,1.0,15,15,0,0,0
"images/val/273275,141550002821905b.jpg",7508,1.0,0.0,1.0,1,16,0,0,0
"images/val/273275,141550002821905b.jpg",7509,1.0,0.0,1.0,1,16,0,0,0
"images/val/273275,141550002821905b.jpg",7510,1.0,0.0,1.0,1,16,0,0,0
"images/val/273275,141550002821905b.jpg",7514,1.0,0.0,0.0,-1,20,1,0,0
"images/val/273275,141550002821905b.jpg",7518,1.0,0.0,1.0,11,24,0,0,0
"images/val/273275,141550002821905b.jpg",7519,1.0,0.0,1.0,11,24,0,0,0
"images/val/273275,141550002821905b.jpg",7520,1.0,0.0,1.0,10,0,0,0,0
"images/val/273275,141550002821905b.jpg",7521,1.0,0.0,1.0,6,1,0,0,0
"images/val/273275,141550002821905b.jpg",7522,1.0,0.0,1.0,6,1,0,0,0
"images/val/273275,141550002821905b.jpg",7523,1.0,0.0,1.0,12,4,0,0,0
"images/val/273275,141550002821905b.jpg",7524,1.0,0.0,1.0,12,4,0,0,0
"images/val/273275,141550002821905b.jpg",7525,1.0,0.0,1.0,3,5,0,0,0
"images/val/273275,141550002821905b.jpg",7526,1.0,0.0,1.0,3,5,0,0,0
"images/val/273275,141550002821905b.jpg",7528,1.0,0.0,1.0,9,6,0,0,0
"images/val/273275,141550002821905b.jpg",7529,1.0,0.0,1.0,9,6,0,0,0
"images/val/273275,141550002821905b.jpg",7530,1.0,0.0,1.0,9,6,0,0,0
"images/val/273275,141550002821905b.jpg",7535,1.0,0.0,1.0,8,8,0,0,0
"images/val/273275,141550002821905b.jpg",7536,1.0,0.0,1.0,8,8,0,0,0
"images/val/273275,141550002821905b.jpg",7538,1.0,0.0,1.0,0,11,0,0,0
"images/val/273275,141550002821905b.jpg",7539,1.0,0.0,1.0,0,11,0,0,0
"images/val/273275,141550002821905b.jpg",7540,1.0,0.0,1.0,0,11,0,0,0
"images/val/273275,141550002821905b.jpg",7541,1.0,0.0,1.0,5,12,0,0,0
"images/val/273275,141550002821905b.jpg",7542,1.0,0.0,1.0,5,12,0,0,0
"images/val/273275,141550002821905b.jpg",7543,1.0,0.0,1.0,5,12,0,0,0
"images/val/273275,141550002821905b.jpg",7547,0.8888888955116272,0.1111111044883728,0.8888888955116272,15,15,0,0,0
"images/val/273275,141550002821905b.jpg",7548,0.8888888955116272,0.1111111044883728,0.8888888955116272,1,16,0,0,0
"images/val/273275,141550002821905b.jpg",7549,1.0,0.0,1.0,1,16,0,0,0
"images/val/273275,141550002821905b.jpg",7550,1.0,0.0,1.0,1,16,0,0,0
"images/val/273275,141550002821905b.jpg",7558,1.0,0.0,1.0,11,24,0,0,0
"images/val/273275,141550002821905b.jpg",7559,1.0,0.0,1.0,11,24,0,0,0
"images/val/273275,141550002821905b.jpg",7560,1.0,0.0,1.0,10,0,0,0,0
"images/val/273275,141550002821905b.jpg",7562,1.0,0.0,1.0,6,1,0,0,0
"images/val/273275,141550002821905b.jpg",7564,0.6666666865348816,0.3333333134651184,0.6666666865348816,12,-1,1,0,0
"images/val/273275,141550002821905b.jpg",7565,1.0,0.0,1.0,3,5,0,0,0
"images/val/273275,141550002821905b.jpg",7566,1.0,0.0,1.0,3,5,0,0,0
"images/val/273275,141550002821905b.jpg",7568,1.0,0.0,1.0,9,6,0,0,0
"images/val/273275,141550002821905b.jpg",7569,1.0,0.0,1.0,9,6,0,0,0
"images/val/273275,141550002821905b.jpg",7570,1.0,0.0,1.0,9,6,0,0,0
"images/val/273275,141550002821905b.jpg",7578,1.0,0.0,1.0,0,-1,1,0,0
"images/val/273275,141550002821905b.jpg",7579,1.0,0.0,1.0,0,11,0,0,0
"images/val/273275,141550002821905b.jpg",7580,1.0,0.0,1.0,0,11,0,0,0
"images/val/273275,141550002821905b.jpg",7581,1.0,0.0,1.0,5,12,0,0,0
"images/val/273275,141550002821905b.jpg",7582,1.0,0.0,1.0,5,12,0,0,0
"images/val/273275,141550002821905b.jpg",7583,1.0,0.0,1.0,5,12,0,0,0
"images/val/273275,141550002821905b.jpg",7598,1.0,0.0,1.0,11,24,0,0,0
"images/val/273275,141550002821905b.jpg",7599,1.0,0.0,1.0,11,24,0,0,0
"images/val/273275,141550002821905b.jpg",7600,1.0,0.0,1.0,10,0,0,0,0
"images/val/273275,141550002821905b.jpg",7601,0.6666666269302368,0.3333333730697632,0.3333333432674408,-1,0,1,1,0
"images/val/273275,141550002821905b.jpg",7602,1.0,0.0,0.0,-1,1,1,0,0
"images/val/273275,141550002821905b.jpg",7609,1.0,0.0,1.0,9,6,0,0,0
"images/val/273275,141550002821905b.jpg",7610,1.0,0.0,1.0,9,6,0,0,0
"images/val/273275,141550002821905b.jpg",7619,0.7777777910232544,0.2222222089767456,0.7777777910232544,0,11,0,0,0
"images/val/273275,141550002821905b.jpg",7620,1.0,0.0,0.0,-1,11,1,0,0
"images/val/273275,141550002821905b.jpg",7622,0.6666666865348816,0.3333333134651184,0.6666666865348816,5,-1,1,0,0
"images/val/273275,141550002821905b.jpg",7639,0.6666666269302368,0.3333333730697632,0.3333333432674408,-1,24,1,1,0
"images/val/273275,141550002821905b.jpg",8237,1.0,0.0,0.0,-1,20,1,0,0
"images/val/273275,141550002821905b.jpg",8240,1.0,0.0,1.0,10,-1,1,0,0
"images/val/273275,141550002821905b.jpg",8259,1.0,0.0,1.0,11,24,0,0,0
"images/val/273275,141550002821905b.jpg",8260,1.0,0.0,1.0,10,0,0,0,0
"images/val/273275,141550002821905b.jpg",8263,1.0,0.0,1.0,3,5,0,0,0
"images/val/273275,141550002821905b.jpg",8264,1.0,0.0,1.0,9,6,0,0,0
"images/val/273275,141550002821905b.jpg",8265,0.6666666865348816,0.3333333134651184,0.6666666865348816,9,-1,1,0,0
"images/val/273275,141550002821905b.jpg",8270,1.0,0.0,0.0,-1,11,1,0,0
"images/val/273275,141550002821905b.jpg",8279,1.0,0.0,1.0,11,24,0,0,0
"images/val/273275,141550002821905b.jpg",8280,1.0,0.0,1.0,10,0,0,0,0
"images/val/273275,141550002821905b.jpg",8284,1.0,0.0,1.0,9,6,0,0,0
"images/val/273275,141550002821905b.jpg",8285,1.0,0.0,1.0,9,6,0,0,0
"images/val/273275,141550002821905b.jpg",8299,1.0,0.0,1.0,11,24,0,0,0
"images/val/273275,141550002821905b.jpg",8305,1.0,0.0,1.0,9,6,0,0,0
"images/val/273275,141550002821905b.jpg",8319,0.8888888955116272,0.1111111044883728,0.8888888955116272,11,24,0,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8177,0.8888888955116272,0.1111111044883728,0.8888888955116272,0,4,0,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8185,1.0,0.0,0.0,-1,1,1,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8186,1.0,0.0,0.0,-1,1,1,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8188,0.6666666865348816,0.3333333134651184,0.6666666865348816,1,-1,1,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8196,1.0,0.0,1.0,0,4,0,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8197,1.0,0.0,1.0,0,4,0,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8198,1.0,0.0,1.0,0,4,0,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8204,1.0,0.0,0.0,-1,1,1,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8205,1.0,0.0,0.0,-1,1,1,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8206,1.0,0.0,1.0,1,1,0,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8207,1.0,0.0,1.0,1,-1,1,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8208,1.0,0.0,1.0,1,-1,1,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8216,1.0,0.0,1.0,0,4,0,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8217,1.0,0.0,1.0,0,4,0,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8218,1.0,0.0,1.0,0,4,0,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8224,1.0,0.0,0.0,-1,1,1,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8225,1.0,0.0,0.0,-1,1,1,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8226,1.0,0.0,1.0,1,1,0,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8227,1.0,0.0,1.0,1,1,0,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8228,1.0,0.0,1.0,1,1,0,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8236,1.0,0.0,1.0,0,4,0,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8237,1.0,0.0,1.0,0,4,0,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8238,1.0,0.0,1.0,0,4,0,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8245,1.0,0.0,0.0,-1,1,1,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8246,1.0,0.0,1.0,1,1,0,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8247,1.0,0.0,1.0,1,-1,1,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8248,1.0,0.0,1.0,1,3,1,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8256,1.0,0.0,1.0,0,4,0,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8257,1.0,0.0,1.0,0,4,0,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8258,1.0,0.0,1.0,0,4,0,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8265,1.0,0.0,0.0,-1,1,1,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8266,0.4444444477558136,0.5555555820465088,0.4444444477558136,1,-1,1,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8267,0.6666666865348816,0.3333333134651184,0.6666666865348816,1,-1,1,0,0
"images/val/273275,142c5e000bbdb0e4c.jpg",8268,1.0,0.0,1.0,1,3,1,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8118,1.0,0.0,0.0,-1,0,1,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8138,1.0,0.0,0.0,-1,0,1,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8148,1.0,0.0,1.0,0,2,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8149,1.0,0.0,1.0,0,2,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8150,0.5555555820465088,0.4444444179534912,0.5555555820465088,0,-1,1,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8157,1.0,0.0,1.0,1,-1,1,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8168,1.0,0.0,1.0,0,2,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8169,1.0,0.0,1.0,0,2,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8170,1.0,0.0,1.0,0,2,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8176,1.0,0.0,1.0,1,0,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8177,1.0,0.0,1.0,1,0,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8178,1.0,0.0,1.0,1,0,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8188,1.0,0.0,1.0,0,2,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8189,1.0,0.0,1.0,0,2,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8190,1.0,0.0,1.0,0,2,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8196,1.0,0.0,1.0,1,0,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8197,1.0,0.0,1.0,1,0,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8198,1.0,0.0,1.0,1,0,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8208,1.0,0.0,1.0,0,2,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8209,1.0,0.0,1.0,0,2,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8210,1.0,0.0,1.0,0,2,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8216,1.0,0.0,1.0,1,0,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8217,1.0,0.0,1.0,1,0,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8218,1.0,0.0,1.0,1,0,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8228,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,2,1,1,0
"images/val/273275,145bd2000d0bf496e.jpg",8229,1.0,0.0,1.0,0,2,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8236,1.0,0.0,1.0,1,0,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8237,1.0,0.0,1.0,1,0,0,0,0
"images/val/273275,145bd2000d0bf496e.jpg",8257,0.7777777910232544,0.2222222089767456,0.7777777910232544,1,-1,1,0,0
"images/val/273275,1480e10008d59c60d.jpg",2586,0.4444444477558136,0.5555555820465088,0.4444444477558136,10,1,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",2591,0.6666666269302368,0.3333333730697632,0.3333333432674408,-1,11,1,1,0
"images/val/273275,1480e10008d59c60d.jpg",2671,1.0,0.0,1.0,9,11,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",2672,1.0,0.0,1.0,9,11,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",2690,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",2691,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",2751,1.0,0.0,1.0,9,11,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",2752,1.0,0.0,1.0,9,11,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",2771,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",2772,1.0,0.0,0.0,-1,7,1,0,0
"images/val/273275,1480e10008d59c60d.jpg",2831,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,11,1,1,0
"images/val/273275,1480e10008d59c60d.jpg",2832,0.8888888955116272,0.1111111044883728,0.8888888955116272,9,11,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",2851,0.4444444477558136,0.5555555820465088,0.4444444477558136,7,7,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",6972,1.0,0.0,1.0,10,1,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",6973,1.0,0.0,1.0,10,1,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",6975,0.5555555820465088,0.4444444179534912,0.5555555820465088,9,-1,1,0,0
"images/val/273275,1480e10008d59c60d.jpg",7012,1.0,0.0,1.0,10,1,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7013,1.0,0.0,1.0,10,1,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7015,1.0,0.0,1.0,9,11,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7016,1.0,0.0,1.0,9,11,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7024,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7025,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7026,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7051,1.0,0.0,1.0,10,1,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7052,1.0,0.0,1.0,10,1,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7053,1.0,0.0,1.0,10,1,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7054,0.6666666865348816,0.3333333134651184,0.6666666865348816,9,-1,1,0,0
"images/val/273275,1480e10008d59c60d.jpg",7055,1.0,0.0,1.0,9,11,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7056,1.0,0.0,1.0,9,11,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7064,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7065,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7066,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7067,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,8,1,1,0
"images/val/273275,1480e10008d59c60d.jpg",7092,1.0,0.0,1.0,10,1,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7093,1.0,0.0,1.0,10,1,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7094,1.0,0.0,1.0,6,2,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7095,1.0,0.0,1.0,9,11,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7096,1.0,0.0,1.0,9,11,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7097,1.0,0.0,1.0,8,4,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7104,0.8888888955116272,0.1111111044883728,1.0,7,6,1,0,1
"images/val/273275,1480e10008d59c60d.jpg",7105,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7106,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7107,1.0,0.0,1.0,4,8,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7109,1.0,0.0,1.0,3,9,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7110,1.0,0.0,1.0,3,9,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7131,1.0,0.0,1.0,0,0,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7132,1.0,0.0,1.0,10,1,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7133,1.0,0.0,1.0,10,1,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7134,1.0,0.0,1.0,6,2,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7135,1.0,0.0,1.0,6,2,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7136,0.7777777910232544,0.2222222089767456,0.2222222238779068,-1,4,1,1,0
"images/val/273275,1480e10008d59c60d.jpg",7137,1.0,0.0,1.0,8,4,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7138,0.7777777910232544,0.2222222089767456,0.7777777910232544,8,-1,1,0,0
"images/val/273275,1480e10008d59c60d.jpg",7139,1.0,0.0,1.0,1,5,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7140,1.0,0.0,1.0,1,5,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7144,1.0,0.0,1.0,2,6,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7145,1.0,0.0,1.0,2,6,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7146,1.0,0.0,1.0,4,8,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7147,1.0,0.0,1.0,4,8,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7148,1.0,0.0,1.0,3,9,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7149,1.0,0.0,1.0,3,9,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7150,1.0,0.0,1.0,3,9,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7170,1.0,0.0,1.0,0,0,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7171,1.0,0.0,1.0,0,0,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7172,0.6666666865348816,0.3333333134651184,0.6666666865348816,10,1,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7173,1.0,0.0,1.0,6,2,0,0,0
"images/val/273275,1480e10008d59c60d.jpg",7174,1.0,0.0,1.0,6,2,0,0,0
